x,y,size,angle,response,octave,class_id,descriptor
341,144,100.80000305175781,230.5504913330078,125.0,2,-1,0111001001011111001001100110101000001101000100010111001110110001001001011110011101101001011110110110010110100110001111100011000111110001100001011001101011011000001000110001100101011111001000100000100011110010011100010011100110101011110011111110100000010101
94,305,100.80000305175781,184.79562377929688,125.0,2,-1,0100110010110101011100010111000101011111011000100111010010110100011110000001010110101001010000110000000011101110110110100000111110110110000010101101001101101110001011010101101000110010011110111011101001011101010111001011010000100101001000000010110110100101
507,307,100.80000305175781,120.67308807373047,124.0,2,-1,1000001000000001101111011001000111000010000010111000010010010001000110101001001111111100010000000101000011110111100100001000111100110101010101011110101001111010000010111111001101000000100010111111001101111010111111100010101101101000110100101010100110110010
500,336,100.80000305175781,111.83544921875,124.0,2,-1,0000111001110001011010001110101110001010000100110011011000010101101110000110010001101010110010010010000011110000100110101100111101101111000000011101110100111000001001010101111101110001011111011000001011011110000101110111010100000110001011000111010010100110
422,202,100.80000305175781,108.8936996459961,124.0,2,-1,1100001001001001101110100111101000101001100011110011100001101000000010110011101011011101100010001110000100000010110110001000000111110101001001010011101111100010000100011110100100000100011110011001100000000011100010011100001110001100010110101011111011110110
343,164,100.80000305175781,129.86666870117188,124.0,2,-1,0111001111011110110110110000011111110011111101001010110110110001100000001000110000000100011111000100011000111100111010110010111110001000001001111011100010001110010110111010001011010000110001111100001110101111101000101010011000010001111010000000011101111001
168,364,100.80000305175781,80.49124908447266,124.0,2,-1,0000110000100001011100010111110000011011001111100010000010000100110010110001011010101100010000001111001101100000100100100101001111111110010010100001000000111111001101001001001001000010011000101001100000110001011111011001110010111011111010110010111000000101
511,275,100.80000305175781,241.2517547607422,124.0,2,-1,0111111100111011011100101011001000100100010100011000100101011111010101011110100101000011101010001010111100100011011010011111000010001010101001001000011101101101000110011000100001000100010101000101100101111010001000000011011111101000111110101100100011111111
243,63,100.80000305175781,198.85609436035156,124.0,2,-1,1111000110101010110100011001110001111011011111000100001111100010010001011001111001111001100010101001110110101011111111000010000010111010111011001001001100101110000111101110110100101010111010010111101000111000000000101110001001101111110101100000010110110000
501,153,100.80000305175781,203.35794067382812,124.0,2,-1,0111111110111001001110001100001110010100110011111100100101000111111011100111010001010101110111010100111010000001100010000110100000110110100010010100111100000100111011110100000111011100111100100101110000011110000100011001011101100010111000100000011000101111
395,504,100.80000305175781,43.82593536376953,124.0,2,-1,0101001111111111110000110101001111110110111001111000110111000010101000110001100100010000110111011100110101110110110010011010110110000110011001011101110000001100001110111110101101010100101001100100011101011010000000001110011100011011010010000011001100111011
108,373,100.80000305175781,14.10263442993164,124.0,2,-1,0000001001001101101011000110100110101011110010100101110101101100010110000001110110111110110010100110100000011100010111000000110111110100001111010000011111100110001111101101111000101100111010011000001000011001100010000010011000001110010011101111110100100001
374,468,100.80000305175781,203.88482666015625,124.0,2,-1,0100011011011001100010011011101111001011010011110001000010111100001000010010010011001101110010011000000001000110110111101000011111111111001000011111101101110000001001110111110000010110001111011010001001001111110111010111011111001101001011000111110110000000
471,491,100.80000305175781,267.51922607421875,124.0,2,-1,0101000011101010110001101001110001101011011010000000110101100010011111001000111100011110110000101101110101111100001110000000011110100110111111010001110101010100000000110111111000101100100010010001101001101010110000100100001011011110110010001001010100000010
554,173,100.80000305175781,193.16990661621094,124.0,2,-1,0100111010010001101100011001111111011111100000100111110110001000110101000001100011100111010010101101010011111010111110100010110110111100001000110001111110100110001011101001111000000100011000111111111000111111010111101011111001100010110001001110010100101000
488,58,100.80000305175781,292.214599609375,124.0,2,-1,1100000110111011010101010010011001111101011111000101010110001000111000001110011001010001001000011101010100111110011110100011000110010000111001011011010000000000000000100110100000100111000001000011110001000011011100001011000100101001110111111010010100010111
298,477,100.80000305175781,328.3304138183594,124.0,2,-1,0000000101110101001011000110010110110010001111010111110011001000001111100111011010101010111011000010010010010001001111100111010100101010010001001100100010111010010100110101001111101101001011101001001010100000010110001011100010010000010010000010100001110011
418,477,100.80000305175781,24.3676815032959,124.0,2,-1,1100000110111000010100011101111001011111000111100100010110100000110000000110101010001100010110001001110000011011101101110001011000010111111001010111111001101110100011101111111000100010101011001110000000001111010010011010111011111011100111100010011100010001
383,95,100.80000305175781,32.911537170410156,124.0,2,-1,1100011101011001000010000001110011001010010100110001100001011100111010101101000010001101010011011111001001000011110110011100011111011110010010001111001000100000110001011111101000010000000110001010001011010101101110111010111101101100001100110010000110110000
467,449,100.80000305175781,271.8979187011719,124.0,2,-1,1011010101100110011000100111100000101111100100110000011111110001011110001001110000000000010110110110011001110000001101110011011110100000011001100111001011001010111111000010111011110001101011101100000011011101000100011000111010011010100011011000111100101000
513,310,100.80000305175781,96.65454864501953,124.0,2,-1,0000111101100001101000111011001100011110011000100110000000000100100011111010101001101011110000010101000101101110110110100110000110111101100000000011010100101000000011101000011110010110001101111001100001001011010001010110010001101110001011001100110010010110
230,377,100.80000305175781,129.44447326660156,124.0,2,-1,0011000111011001101100000000010011000101001111010000001100000001110001001110001010110001010011100011010010000100101100000011010001010000111011110011101011110111000000101001111010001110011000010111101010100111111010110000101010101111110110010110101001000000
65,265,100.80000305175781,181.0652313232422,124.0,2,-1,1100000011111111010000010011010001111000001101000101010101110000110010001011001000000000011010111000010000110011110110110001010000100110011011011110000101100100000001111110101000000100010011001011000001000000010000011011010110001000000111111000011111010101
253,302,100.80000305175781,236.41859436035156,123.0,2,-1,0000000011111101111001000101111100101101111001100000111001101000101000000111001000000100101110111100011000000101111011111111000101111000001000010001100111100101110010100100101100100100011110000000111010111001100001011001111010011100011010101010001001001101
